iter	RMSE
619	1685.986695
620	1685.72143
621	1685.238569
622	1684.960954
623	1684.777818
624	1684.430845
625	1684.007639
626	1683.605133
627	1683.208383
628	1682.992706
629	1682.507808
630	1682.105802
631	1681.863488
632	1681.652115
633	1681.29619
634	1681.112869
635	1681.006323
636	1680.824667
637	1680.606992
638	1680.40964
639	1679.911721
640	1679.693945
641	1679.296042
642	1678.992986
643	1678.66414
644	1677.789084
645	1677.54949
646	1677.156526
647	1676.693378
648	1676.495446
649	1676.313351
650	1676.026333
651	1675.825075
652	1675.434745
653	1675.060045
654	1674.710655
655	1674.449084
656	1674.221485
657	1673.888189
658	1673.613716
659	1673.22138
660	1673.023469
661	1672.875235
662	1672.540685
663	1672.229761
664	1672.133063
665	1671.800285
666	1671.565673
667	1671.300419
668	1670.899138
669	1670.672876
670	1670.459544
671	1670.273823
672	1669.600205
673	1669.436341
674	1669.235323
675	1668.900638
676	1668.640709
677	1668.453634
678	1668.316493
679	1667.924438
680	1667.629559
681	1667.427249
682	1667.158059
683	1666.946418
684	1666.568725
685	1666.370105
686	1666.14735
687	1666.009233
688	1665.825109
689	1665.488409
690	1665.06876
691	1664.779465
692	1664.60804
693	1664.262967
694	1663.97942
695	1663.639613
696	1663.388847
697	1663.016326
698	1662.736121
699	1662.506049
700	1662.350009
701	1662.133506
702	1661.831354
703	1661.502703
704	1661.260699
705	1661.152244
706	1660.817279
707	1660.56407
708	1660.389859
709	1660.147138
710	1659.902679
711	1659.736593
712	1659.594945
713	1659.307279
714	1659.06275
715	1658.695817
716	1658.556965
717	1658.317506
718	1658.007983
719	1657.643185
720	1657.343343
721	1656.926929
722	1656.678112
723	1656.29678
724	1656.24967
725	1656.009376
726	1655.594268
727	1655.433379
728	1655.175604
729	1655.018324
730	1654.587064
731	1654.328317
732	1654.108826
733	1653.811291
734	1653.660382
735	1653.481879
736	1653.235718
737	1653.039782
738	1652.577845
739	1652.239578
740	1652.013529
741	1651.775918
742	1651.547641
743	1651.22964
744	1651.069647
745	1650.75044
746	1650.557038
747	1650.473078
748	1650.149132
749	1649.86794
750	1649.657582
751	1649.00306
752	1648.843198
753	1648.618682
754	1648.469357
755	1647.998835
756	1647.811401
757	1647.650066
758	1647.399678
759	1647.150872
760	1646.993482
761	1646.762327
762	1646.42086
763	1646.23226
764	1645.944219
765	1645.604366
766	1645.396176
767	1645.268706
768	1645.039607
769	1644.787582
770	1644.574396
771	1644.245695
772	1644.040636
773	1643.667369
774	1643.513604
775	1643.270104
776	1643.10287
777	1642.744873
778	1642.630842
779	1642.395213
780	1642.031552
781	1641.704981
782	1641.541123
783	1641.280128
784	1641.090401
785	1640.963562
786	1640.78423
787	1640.640046
788	1640.383543
789	1640.256251
790	1640.11887
791	1639.919024
792	1639.354114
793	1639.128789
794	1638.89009
795	1638.637415
796	1638.437627
797	1638.09221
798	1637.945873
799	1637.764087
800	1637.390034
801	1637.213096
802	1636.971929
803	1636.76995
804	1636.493155
805	1636.239961
806	1636.098004
807	1635.90127
808	1635.721816
809	1635.614037
810	1635.454698
811	1635.054085
812	1634.873351
813	1634.639739
814	1634.468157
815	1634.097116
816	1633.835833
817	1633.669431
818	1633.328119
819	1633.206933
820	1632.949163
821	1632.544132
822	1632.357764
823	1632.025847
824	1631.762156
825	1631.412655
826	1631.185502
827	1631.027122
828	1630.914701
829	1630.67788
830	1630.479264
831	1630.173632
832	1630.026607
833	1629.862277
834	1629.699926
835	1629.414
836	1628.97623
837	1628.739176
838	1628.637419
839	1628.308883
840	1628.121702
841	1627.886773
842	1627.731087
843	1627.57279
844	1627.318053
845	1627.035486
846	1626.730522
847	1626.597102
848	1626.317589
849	1626.112066
850	1625.947519
851	1625.76506
852	1625.415977
853	1625.116869
854	1624.953576
855	1624.734561
856	1624.593304
857	1624.308292
858	1624.175361
859	1623.900215
860	1623.742179
861	1623.456443
862	1623.238448
863	1623.047189
864	1622.899771
865	1622.607148
866	1622.295344
867	1621.932664
868	1621.768065
869	1621.425293
870	1621.264475
871	1621.001952
872	1620.790789
873	1620.545687
874	1620.3234
875	1620.125352
876	1619.978839
877	1619.821469
878	1619.65568
879	1619.433543
880	1619.073988
881	1619.032597
882	1618.910208
883	1618.628961
884	1618.36427
885	1618.20377
886	1618.014455
887	1617.750904
888	1617.482916
889	1617.176532
890	1617.02159
891	1616.852298
892	1616.706108
893	1616.530755
894	1616.342071
895	1616.183174
896	1615.802337
897	1615.641736
898	1615.528018
899	1615.326834
900	1615.112447
901	1614.94277
902	1614.81155
903	1614.577036
904	1614.363608
905	1614.168345
906	1614.03619
907	1613.970159
908	1613.763353
909	1613.580909
910	1613.488864
911	1613.398468
912	1613.176145
913	1613.073386
914	1612.814533
915	1612.621456
916	1612.54502
917	1612.443075
918	1612.269292
919	1612.165375
920	1612.028053
921	1611.84881
922	1611.698633
923	1611.530759
924	1611.363096
925	1611.265602
926	1611.097286
927	1610.835479
928	1610.709104
929	1610.592838
930	1610.291988
931	1610.032639
932	1609.723645
933	1609.555416
934	1609.400781
935	1609.132449
936	1609.018495
937	1608.63384
938	1608.363942
939	1608.132722
940	1607.904734
941	1607.714765
942	1607.646254
943	1607.405519
944	1607.304684
945	1607.202041
946	1607.112339
947	1606.8614
948	1606.584217
949	1606.318856
950	1606.173896
951	1605.964635
952	1605.843433
953	1605.558145
954	1605.383245
955	1605.150404
956	1604.950059
957	1604.749616
958	1604.251801
959	1604.099805
960	1603.951518
961	1603.879637
962	1603.705941
963	1603.522749
964	1603.393745
965	1603.159881
966	1602.949635
967	1602.801122
968	1602.551303
969	1602.448796
970	1602.271546
971	1602.172438
972	1602.055546
973	1601.909541
974	1601.780144
975	1601.428575
976	1601.274866
977	1601.054791
978	1600.983489
979	1600.78344
980	1600.582147
981	1600.401947
982	1600.199275
983	1600.074797
984	1599.895195
985	1599.706723
986	1599.499139
987	1599.335811
988	1599.053039
989	1598.859553
990	1598.74012
991	1598.588733
992	1598.48326
993	1598.268731
994	1598.145663
995	1597.955189
996	1597.798402
997	1597.594606
998	1597.469956
999	1597.283328
