iter	Logloss
472	0.17519912
473	0.1750518662
474	0.1748276712
475	0.1746226553
476	0.1745156562
477	0.1742323691
478	0.1739800928
479	0.1735975657
480	0.1734951509
481	0.1731712671
482	0.1729984089
483	0.1727984744
484	0.1726916539
485	0.1723801624
486	0.1722639178
487	0.1720924704
488	0.1718796255
489	0.1716798424
490	0.1714426454
491	0.1712906566
492	0.1710385434
493	0.1709692288
494	0.1708464689
495	0.1706234011
496	0.1705172811
497	0.1702986094
498	0.1701025446
499	0.1698101126
